id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_002940,Authentic miso-glazed with salmon,"salmon, mochi, katsuobushi","Heat olive oil in a pot. Add salmon, mochi, katsuobushi and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 10 minutes. Serve tempura style. Garnish with parmesan.",japanese,3.8,ja_002940.jpg,3,76,79,1,1,0
ja_002312,Homestyle steamed with rice vinegar,"karashi, matcha, kombu, rice vinegar, sesame oil","Heat oil in a skillet. Add karashi, matcha, kombu and cook for 9 minutes. Season with salt and pepper to taste. Add rice vinegar, sesame oil and simmer for 5 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,3.2,ja_002312.jpg,5,69,88,1,1,0
it_002948,Traditional marinara with marinara sauce,"nduja, sun-dried tomatoes, san marzano tomatoes, truffle oil, marinara sauce, prosciutto","Heat butter in a pan. Add nduja, sun-dried tomatoes, san marzano tomatoes and cook for 3 minutes. Season with salt and pepper to taste. Add truffle oil, marinara sauce and simmer for 10 minutes. Serve rustic style. Garnish with lemon.",italian,4.0,it_002948.jpg,6,76,63,0,0,1
ja_001170,Classic grilled with kombu,"wakame, matcha, avocado, yuzu, kombu","Heat oil in a skillet. Add wakame, matcha, avocado and cook for 3 minutes. Season with salt and pepper to taste. Add yuzu, kombu and simmer for 12 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.3,ja_001170.jpg,5,31,128,1,1,0
ja_002727,Homestyle teriyaki with bamboo shoots,"green onions, bamboo shoots, sake","Heat oil in a pot. Add green onions, bamboo shoots, sake and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 8 minutes. Serve tempura style. Garnish with lemon.",japanese,4.5,ja_002727.jpg,3,83,180,1,1,0
it_002146,Traditional marinara with ciabatta,"salami, ciabatta, black pepper","Heat olive oil in a pot. Add salami, ciabatta, black pepper and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve with parmesan. Garnish with parmesan.",italian,2.6,it_002146.jpg,3,40,126,0,0,1
it_001669,Classic risotto with nduja,"chianti, nduja, tomatoes, pesto","Heat butter in a skillet. Add chianti, nduja, tomatoes and cook for 4 minutes. Season with salt and pepper to taste. Add pesto and simmer for 7 minutes. Serve rustic style. Garnish with lemon.",italian,4.2,it_001669.jpg,4,44,41,0,0,1
ja_002890,Modern sashimi with pickled ginger,"rice vinegar, teriyaki sauce, pickled ginger, tofu, lotus root","Heat oil in a skillet. Add rice vinegar, teriyaki sauce, pickled ginger and cook for 8 minutes. Season with salt and pepper to taste. Add tofu, lotus root and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.6,ja_002890.jpg,5,118,68,1,1,0
it_000555,Classic osso buco with basil,"basil, parmesan, tomatoes, ricotta, marinara sauce","Heat olive oil in a pot. Add basil, parmesan, tomatoes and cook for 8 minutes. Season with salt and pepper to taste. Add ricotta, marinara sauce and simmer for 13 minutes. Serve al dente. Garnish with lemon.",italian,2.5,it_000555.jpg,5,92,56,0,0,1
it_001907,Homemade osso buco with mozzarella,"porcini mushrooms, focaccia, ciabatta, mozzarella, lemon, balsamic vinegar","Heat olive oil in a pan. Add porcini mushrooms, focaccia, ciabatta and cook for 10 minutes. Season with salt and pepper to taste. Add mozzarella, lemon and simmer for 6 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,3.2,it_001907.jpg,6,68,163,0,0,1
it_004392,Rustic marinara with pancetta,"pancetta, basil, black pepper, san marzano tomatoes, nduja","Heat butter in a pan. Add pancetta, basil, black pepper and cook for 8 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, nduja and simmer for 15 minutes. Serve rustic style. Garnish with parmesan.",italian,4.2,it_004392.jpg,5,78,43,0,0,1
ja_002223,Traditional miso-glazed with panko breadcrumbs,"rice vinegar, panko breadcrumbs, shichimi togarashi, azuki beans, udon noodles","Heat oil in a pan. Add rice vinegar, panko breadcrumbs, shichimi togarashi and cook for 5 minutes. Season with salt and pepper to taste. Add azuki beans, udon noodles and simmer for 15 minutes. Serve served with rice. Garnish with parmesan.",japanese,3.6,ja_002223.jpg,5,103,128,1,1,0
it_002527,Traditional carbonara with cannellini beans,"white wine, chianti, san marzano tomatoes, buffalo mozzarella, ciabatta, sun-dried tomatoes, cannellini beans","Heat butter in a pan. Add white wine, chianti, san marzano tomatoes and cook for 5 minutes. Season with salt and pepper to taste. Add buffalo mozzarella, ciabatta and simmer for 10 minutes. Serve al dente. Garnish with lemon.",italian,4.6,it_002527.jpg,7,31,68,0,0,1
ja_000642,Homestyle sashimi with matcha,"matcha, tofu, miso paste, katsuobushi, enoki mushrooms, tuna, azuki beans, pickled ginger","Heat butter in a pot. Add matcha, tofu, miso paste and cook for 8 minutes. Season with salt and pepper to taste. Add katsuobushi, enoki mushrooms and simmer for 7 minutes. Serve served with rice. Garnish with lemon.",japanese,3.2,ja_000642.jpg,8,83,72,1,1,0
ja_001962,Homestyle teriyaki with katsuobushi,"mentaiko, shiitake mushrooms, soy sauce, panko breadcrumbs, katsuobushi, tempura batter","Heat butter in a skillet. Add mentaiko, shiitake mushrooms, soy sauce and cook for 4 minutes. Season with salt and pepper to taste. Add panko breadcrumbs, katsuobushi and simmer for 14 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.6,ja_001962.jpg,6,117,82,1,1,0
it_002094,Authentic pasta with black pepper,"guanciale, tomatoes, bresaola, black pepper, gorgonzola, white wine","Heat butter in a skillet. Add guanciale, tomatoes, bresaola and cook for 7 minutes. Season with salt and pepper to taste. Add black pepper, gorgonzola and simmer for 13 minutes. Serve with parmesan. Garnish with sesame seeds.",italian,4.9,it_002094.jpg,6,111,90,0,0,1
ja_002464,Authentic teriyaki with katsuobushi,"rice, sesame seeds, matcha, katsuobushi, mentaiko, azuki beans","Heat olive oil in a pot. Add rice, sesame seeds, matcha and cook for 7 minutes. Season with salt and pepper to taste. Add katsuobushi, mentaiko and simmer for 10 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.9,ja_002464.jpg,6,72,69,1,1,0
ja_000733,Modern steamed with edamame,"matcha, cucumber, tuna, tofu, edamame, karashi","Heat olive oil in a skillet. Add matcha, cucumber, tuna and cook for 7 minutes. Season with salt and pepper to taste. Add tofu, edamame and simmer for 11 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.6,ja_000733.jpg,6,19,92,1,1,0
it_004831,Authentic osso buco with arugula,"parsley, salami, arugula","Heat oil in a pot. Add parsley, salami, arugula and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.2,it_004831.jpg,3,29,62,0,0,1
ja_002374,Traditional miso-glazed with lotus root,"mentaiko, dashi, lotus root, rice","Heat butter in a pan. Add mentaiko, dashi, lotus root and cook for 10 minutes. Season with salt and pepper to taste. Add rice and simmer for 6 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,5.0,ja_002374.jpg,4,40,69,1,1,0
ja_001144,Authentic grilled with pickled ginger,"bamboo shoots, pickled ginger, shichimi togarashi","Heat olive oil in a pan. Add bamboo shoots, pickled ginger, shichimi togarashi and cook for 10 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve with dashi broth. Garnish with fresh herbs.",japanese,3.9,ja_001144.jpg,3,119,85,1,1,0
it_000029,Traditional osso buco with salami,"mascarpone, cannellini beans, chianti, oregano, gorgonzola, parmesan, sun-dried tomatoes, salami","Heat oil in a pot. Add mascarpone, cannellini beans, chianti and cook for 3 minutes. Season with salt and pepper to taste. Add oregano, gorgonzola and simmer for 10 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.0,it_000029.jpg,8,80,82,0,0,1
ja_000911,Traditional tempura with bamboo shoots,"ginger, lotus root, enoki mushrooms, rice, bamboo shoots, wasabi","Heat butter in a pot. Add ginger, lotus root, enoki mushrooms and cook for 5 minutes. Season with salt and pepper to taste. Add rice, bamboo shoots and simmer for 8 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,2.8,ja_000911.jpg,6,108,105,1,1,0
it_000465,Classic risotto with tomatoes,"pasta, truffle oil, black pepper, tomatoes, pine nuts, buffalo mozzarella","Heat oil in a skillet. Add pasta, truffle oil, black pepper and cook for 10 minutes. Season with salt and pepper to taste. Add tomatoes, pine nuts and simmer for 6 minutes. Serve rustic style. Garnish with fresh herbs.",italian,2.6,it_000465.jpg,6,69,74,0,0,1
it_003944,Homemade marinara with salami,"mozzarella, tomatoes, arugula, salami, ricotta, marinara sauce, capers","Heat olive oil in a pan. Add mozzarella, tomatoes, arugula and cook for 8 minutes. Season with salt and pepper to taste. Add salami, ricotta and simmer for 13 minutes. Serve al dente. Garnish with sesame seeds.",italian,3.5,it_003944.jpg,7,57,146,0,0,1
it_000841,Authentic risotto with parmesan,"focaccia, chianti, parmesan","Heat olive oil in a pan. Add focaccia, chianti, parmesan and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 15 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,2.7,it_000841.jpg,3,20,168,0,0,1
it_000026,Rustic risotto with chianti,"anchovies, chianti, mortadella, arugula, parmesan","Heat butter in a pan. Add anchovies, chianti, mortadella and cook for 6 minutes. Season with salt and pepper to taste. Add arugula, parmesan and simmer for 8 minutes. Serve with parmesan. Garnish with parmesan.",italian,3.1,it_000026.jpg,5,17,74,0,0,1
ja_001907,Traditional steamed with katsuobushi,"sake, daikon radish, katsuobushi, bonito flakes, dashi, edamame","Heat butter in a pot. Add sake, daikon radish, katsuobushi and cook for 8 minutes. Season with salt and pepper to taste. Add bonito flakes, dashi and simmer for 10 minutes. Serve in soy-based sauce. Garnish with fresh herbs.",japanese,4.2,ja_001907.jpg,6,17,14,1,1,0
it_000065,Rustic pasta with cannellini beans,"porcini mushrooms, cannellini beans, ricotta, tomatoes, arborio rice","Heat olive oil in a pan. Add porcini mushrooms, cannellini beans, ricotta and cook for 10 minutes. Season with salt and pepper to taste. Add tomatoes, arborio rice and simmer for 11 minutes. Serve al dente. Garnish with fresh herbs.",italian,2.6,it_000065.jpg,5,120,142,0,0,1
ja_001335,Modern miso-glazed with sesame oil,"cucumber, shiitake mushrooms, daikon radish, sesame oil","Heat butter in a pot. Add cucumber, shiitake mushrooms, daikon radish and cook for 10 minutes. Season with salt and pepper to taste. Add sesame oil and simmer for 14 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,2.5,ja_001335.jpg,4,116,96,1,1,0
ja_002843,Homestyle teriyaki with matcha,"matcha, tuna, seaweed, karashi","Heat butter in a pot. Add matcha, tuna, seaweed and cook for 6 minutes. Season with salt and pepper to taste. Add karashi and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,4.0,ja_002843.jpg,4,84,94,1,1,0
it_004153,Classic marinara with nduja,"pine nuts, mascarpone, pancetta, nduja, lemon, gorgonzola, buffalo mozzarella","Heat olive oil in a pan. Add pine nuts, mascarpone, pancetta and cook for 7 minutes. Season with salt and pepper to taste. Add nduja, lemon and simmer for 8 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.3,it_004153.jpg,7,102,73,0,0,1
it_000633,Authentic risotto with san marzano tomatoes,"salami, arugula, san marzano tomatoes, arborio rice, oregano","Heat oil in a pan. Add salami, arugula, san marzano tomatoes and cook for 7 minutes. Season with salt and pepper to taste. Add arborio rice, oregano and simmer for 9 minutes. Serve rustic style. Garnish with fresh herbs.",italian,4.1,it_000633.jpg,5,60,48,0,0,1
ja_002329,Classic teriyaki with pickled ginger,"pickled ginger, mentaiko, soy sauce","Heat butter in a pan. Add pickled ginger, mentaiko, soy sauce and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve with dashi broth. Garnish with lemon.",japanese,2.8,ja_002329.jpg,3,109,99,1,1,0
ja_000553,Traditional grilled with cucumber,"cucumber, shoyu, matcha, mentaiko, sake","Heat butter in a pot. Add cucumber, shoyu, matcha and cook for 9 minutes. Season with salt and pepper to taste. Add mentaiko, sake and simmer for 11 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.8,ja_000553.jpg,5,39,118,1,1,0
it_004673,Rustic carbonara with oregano,"oregano, salami, balsamic vinegar, bresaola","Heat butter in a pot. Add oregano, salami, balsamic vinegar and cook for 8 minutes. Season with salt and pepper to taste. Add bresaola and simmer for 11 minutes. Serve al dente. Garnish with fresh herbs.",italian,2.9,it_004673.jpg,4,49,147,0,0,1
ja_002099,Authentic sashimi with green onions,"teriyaki sauce, green onions, mochi, miso paste, kombu, enoki mushrooms, udon noodles","Heat olive oil in a pan. Add teriyaki sauce, green onions, mochi and cook for 6 minutes. Season with salt and pepper to taste. Add miso paste, kombu and simmer for 14 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,4.2,ja_002099.jpg,7,77,113,1,1,0
