id,title,ingredients,instructions,cuisine,rating,image_path,num_ingredients,prep_time,cook_time,cuisine_encoded,is_japanese,is_italian
ja_002792,Traditional steamed with soy sauce,"pickled ginger, soy sauce, udon noodles, mirin, daikon radish, lotus root, rice vinegar, shoyu","Heat oil in a pot. Add pickled ginger, soy sauce, udon noodles and cook for 6 minutes. Season with salt and pepper to taste. Add mirin, daikon radish and simmer for 15 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.4,ja_002792.jpg,8,57,176,1,1,0
it_003350,Classic osso buco with oregano,"oregano, salami, lemon","Heat butter in a skillet. Add oregano, salami, lemon and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 7 minutes. Serve with parmesan. Garnish with lemon.",italian,4.6,it_003350.jpg,3,23,139,0,0,1
it_001260,Rustic risotto with tomatoes,"arborio rice, sun-dried tomatoes, tomatoes, porcini mushrooms, olive oil, rosemary","Heat oil in a pan. Add arborio rice, sun-dried tomatoes, tomatoes and cook for 4 minutes. Season with salt and pepper to taste. Add porcini mushrooms, olive oil and simmer for 11 minutes. Serve al dente. Garnish with sesame seeds.",italian,4.0,it_001260.jpg,6,74,90,0,0,1
ja_002305,Classic steamed with sake,"sake, azuki beans, seaweed, matcha","Heat olive oil in a pot. Add sake, azuki beans, seaweed and cook for 3 minutes. Season with salt and pepper to taste. Add matcha and simmer for 15 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.1,ja_002305.jpg,4,36,123,1,1,0
it_000586,Traditional pasta with pecorino romano,"garlic, pasta, anchovies, san marzano tomatoes, pecorino romano","Heat butter in a skillet. Add garlic, pasta, anchovies and cook for 10 minutes. Season with salt and pepper to taste. Add san marzano tomatoes, pecorino romano and simmer for 6 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.3,it_000586.jpg,5,26,112,0,0,1
ja_001945,Homestyle sashimi with rice vinegar,"bonito flakes, avocado, yuzu, tofu, wakame, panko breadcrumbs, mirin, rice vinegar","Heat butter in a skillet. Add bonito flakes, avocado, yuzu and cook for 7 minutes. Season with salt and pepper to taste. Add tofu, wakame and simmer for 12 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.5,ja_001945.jpg,8,15,165,1,1,0
ja_000582,Authentic tempura with nori,"sesame seeds, nori, kombu, rice vinegar, cucumber, seaweed, shichimi togarashi","Heat oil in a pot. Add sesame seeds, nori, kombu and cook for 7 minutes. Season with salt and pepper to taste. Add rice vinegar, cucumber and simmer for 9 minutes. Serve with wasabi. Garnish with lemon.",japanese,3.3,ja_000582.jpg,7,26,88,1,1,0
it_003142,Traditional osso buco with white wine,"porcini mushrooms, sun-dried tomatoes, balsamic vinegar, white wine","Heat oil in a pot. Add porcini mushrooms, sun-dried tomatoes, balsamic vinegar and cook for 5 minutes. Season with salt and pepper to taste. Add white wine and simmer for 15 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.5,it_003142.jpg,4,58,109,0,0,1
ja_004011,Traditional miso-glazed with ginger,"yuzu, teriyaki sauce, ginger","Heat olive oil in a skillet. Add yuzu, teriyaki sauce, ginger and cook for 8 minutes. Season with salt and pepper to taste. Add and simmer for 11 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.3,ja_004011.jpg,3,56,76,1,1,0
ja_004841,Homestyle tempura with shichimi togarashi,"rice, wakame, shichimi togarashi","Heat olive oil in a skillet. Add rice, wakame, shichimi togarashi and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 12 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,4.4,ja_004841.jpg,3,33,147,1,1,0
ja_004299,Authentic sashimi with enoki mushrooms,"katsuobushi, sesame seeds, enoki mushrooms, mirin, panko breadcrumbs, tempura batter","Heat olive oil in a skillet. Add katsuobushi, sesame seeds, enoki mushrooms and cook for 7 minutes. Season with salt and pepper to taste. Add mirin, panko breadcrumbs and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,2.6,ja_004299.jpg,6,28,59,1,1,0
it_002775,Rustic marinara with balsamic vinegar,"mozzarella, basil, focaccia, guanciale, mascarpone, balsamic vinegar, mortadella","Heat butter in a pan. Add mozzarella, basil, focaccia and cook for 7 minutes. Season with salt and pepper to taste. Add guanciale, mascarpone and simmer for 9 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,3.7,it_002775.jpg,7,87,135,0,0,1
it_004440,Classic marinara with cannellini beans,"cannellini beans, basil, bresaola, salami, san marzano tomatoes, focaccia","Heat oil in a skillet. Add cannellini beans, basil, bresaola and cook for 3 minutes. Season with salt and pepper to taste. Add salami, san marzano tomatoes and simmer for 8 minutes. Serve rustic style. Garnish with sesame seeds.",italian,2.6,it_004440.jpg,6,107,119,0,0,1
it_002059,Classic marinara with cannellini beans,"cannellini beans, oregano, ricotta, nduja, chianti, tomatoes, white wine, guanciale","Heat butter in a pan. Add cannellini beans, oregano, ricotta and cook for 3 minutes. Season with salt and pepper to taste. Add nduja, chianti and simmer for 11 minutes. Serve rustic style. Garnish with parmesan.",italian,4.4,it_002059.jpg,8,53,136,0,0,1
ja_002078,Modern steamed with miso paste,"wakame, salmon, sesame seeds, miso paste, enoki mushrooms","Heat oil in a pot. Add wakame, salmon, sesame seeds and cook for 6 minutes. Season with salt and pepper to taste. Add miso paste, enoki mushrooms and simmer for 15 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.0,ja_002078.jpg,5,84,48,1,1,0
ja_003676,Traditional grilled with yuzu,"bonito flakes, ramen noodles, dashi, avocado, daikon radish, yuzu","Heat butter in a pan. Add bonito flakes, ramen noodles, dashi and cook for 3 minutes. Season with salt and pepper to taste. Add avocado, daikon radish and simmer for 7 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,2.5,ja_003676.jpg,6,17,62,1,1,0
it_003253,Traditional marinara with garlic,"prosciutto, capers, garlic, marinara sauce, pancetta, pine nuts, nduja","Heat olive oil in a pot. Add prosciutto, capers, garlic and cook for 3 minutes. Season with salt and pepper to taste. Add marinara sauce, pancetta and simmer for 12 minutes. Serve with parmesan. Garnish with lemon.",italian,4.4,it_003253.jpg,7,87,95,0,0,1
ja_001926,Homestyle tempura with bonito flakes,"matcha, sake, bonito flakes, shiitake mushrooms, pickled ginger, panko breadcrumbs","Heat oil in a skillet. Add matcha, sake, bonito flakes and cook for 4 minutes. Season with salt and pepper to taste. Add shiitake mushrooms, pickled ginger and simmer for 11 minutes. Serve with dashi broth. Garnish with parmesan.",japanese,3.1,ja_001926.jpg,6,89,176,1,1,0
ja_002077,Traditional grilled with mentaiko,"katsuobushi, green onions, tempura batter, tofu, cucumber, mentaiko, shiitake mushrooms","Heat butter in a pan. Add katsuobushi, green onions, tempura batter and cook for 5 minutes. Season with salt and pepper to taste. Add tofu, cucumber and simmer for 14 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.7,ja_002077.jpg,7,43,37,1,1,0
ja_002276,Authentic tempura with yuzu,"yuzu, miso paste, daikon radish, rice, bonito flakes, katsuobushi","Heat oil in a pan. Add yuzu, miso paste, daikon radish and cook for 7 minutes. Season with salt and pepper to taste. Add rice, bonito flakes and simmer for 8 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.6,ja_002276.jpg,6,21,81,1,1,0
it_002052,Classic pizza with rosemary,"olive oil, parsley, rosemary, lemon","Heat butter in a pan. Add olive oil, parsley, rosemary and cook for 10 minutes. Season with salt and pepper to taste. Add lemon and simmer for 6 minutes. Serve al dente. Garnish with lemon.",italian,4.1,it_002052.jpg,4,45,176,0,0,1
it_001425,Rustic carbonara with focaccia,"mortadella, focaccia, marinara sauce, san marzano tomatoes","Heat oil in a pot. Add mortadella, focaccia, marinara sauce and cook for 6 minutes. Season with salt and pepper to taste. Add san marzano tomatoes and simmer for 8 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.5,it_001425.jpg,4,49,140,0,0,1
it_003379,Authentic pizza with nduja,"lemon, nduja, salami, pesto, cannellini beans","Heat oil in a skillet. Add lemon, nduja, salami and cook for 9 minutes. Season with salt and pepper to taste. Add pesto, cannellini beans and simmer for 9 minutes. Serve rustic style. Garnish with sesame seeds.",italian,3.3,it_003379.jpg,5,78,133,0,0,1
ja_003240,Traditional teriyaki with sesame seeds,"pickled ginger, ramen noodles, wakame, rice, sake, sesame seeds, shoyu","Heat butter in a pan. Add pickled ginger, ramen noodles, wakame and cook for 8 minutes. Season with salt and pepper to taste. Add rice, sake and simmer for 9 minutes. Serve tempura style. Garnish with fresh herbs.",japanese,3.3,ja_003240.jpg,7,74,98,1,1,0
ja_003973,Modern tempura with katsuobushi,"sesame oil, katsuobushi, pickled ginger, matcha, teriyaki sauce, shichimi togarashi, wasabi","Heat oil in a pan. Add sesame oil, katsuobushi, pickled ginger and cook for 3 minutes. Season with salt and pepper to taste. Add matcha, teriyaki sauce and simmer for 6 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.4,ja_003973.jpg,7,95,47,1,1,0
ja_003109,Authentic miso-glazed with sesame seeds,"sesame seeds, tempura batter, bamboo shoots","Heat olive oil in a pot. Add sesame seeds, tempura batter, bamboo shoots and cook for 5 minutes. Season with salt and pepper to taste. Add and simmer for 9 minutes. Serve in soy-based sauce. Garnish with sesame seeds.",japanese,3.9,ja_003109.jpg,3,67,18,1,1,0
ja_001168,Homestyle steamed with panko breadcrumbs,"panko breadcrumbs, tempura batter, yuzu, pickled ginger","Heat butter in a pan. Add panko breadcrumbs, tempura batter, yuzu and cook for 9 minutes. Season with salt and pepper to taste. Add pickled ginger and simmer for 14 minutes. Serve in soy-based sauce. Garnish with lemon.",japanese,3.3,ja_001168.jpg,4,49,31,1,1,0
it_002925,Rustic carbonara with truffle oil,"lemon, truffle oil, gorgonzola, tomatoes, san marzano tomatoes, white wine","Heat oil in a pan. Add lemon, truffle oil, gorgonzola and cook for 3 minutes. Season with salt and pepper to taste. Add tomatoes, san marzano tomatoes and simmer for 15 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.4,it_002925.jpg,6,117,118,0,0,1
ja_001075,Authentic steamed with shichimi togarashi,"mochi, shichimi togarashi, teriyaki sauce, miso paste, enoki mushrooms, sake, karashi, edamame","Heat olive oil in a skillet. Add mochi, shichimi togarashi, teriyaki sauce and cook for 10 minutes. Season with salt and pepper to taste. Add miso paste, enoki mushrooms and simmer for 12 minutes. Serve in soy-based sauce. Garnish with parmesan.",japanese,4.4,ja_001075.jpg,8,61,153,1,1,0
ja_000378,Authentic steamed with panko breadcrumbs,"panko breadcrumbs, nori, avocado, kombu, mirin, yuzu","Heat butter in a skillet. Add panko breadcrumbs, nori, avocado and cook for 5 minutes. Season with salt and pepper to taste. Add kombu, mirin and simmer for 15 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,2.9,ja_000378.jpg,6,113,120,1,1,0
it_004502,Classic marinara with focaccia,"focaccia, tomatoes, prosciutto, bresaola, ciabatta, san marzano tomatoes","Heat oil in a pan. Add focaccia, tomatoes, prosciutto and cook for 8 minutes. Season with salt and pepper to taste. Add bresaola, ciabatta and simmer for 9 minutes. Serve in tomato sauce. Garnish with lemon.",italian,3.8,it_004502.jpg,6,61,159,0,0,1
it_004299,Traditional pizza with balsamic vinegar,"garlic, pine nuts, sun-dried tomatoes, balsamic vinegar, mortadella","Heat oil in a skillet. Add garlic, pine nuts, sun-dried tomatoes and cook for 4 minutes. Season with salt and pepper to taste. Add balsamic vinegar, mortadella and simmer for 7 minutes. Serve al dente. Garnish with lemon.",italian,3.6,it_004299.jpg,5,106,118,0,0,1
ja_004954,Classic steamed with edamame,"edamame, teriyaki sauce, karashi, salmon, kombu","Heat oil in a pan. Add edamame, teriyaki sauce, karashi and cook for 6 minutes. Season with salt and pepper to taste. Add salmon, kombu and simmer for 15 minutes. Serve with wasabi. Garnish with parmesan.",japanese,3.3,ja_004954.jpg,5,40,93,1,1,0
it_000718,Authentic risotto with capers,"basil, cannellini beans, pecorino romano, truffle oil, anchovies, capers, parmesan, lemon","Heat butter in a pot. Add basil, cannellini beans, pecorino romano and cook for 5 minutes. Season with salt and pepper to taste. Add truffle oil, anchovies and simmer for 13 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,5.0,it_000718.jpg,8,109,93,0,0,1
it_004885,Homemade marinara with parsley,"parsley, mozzarella, salami, white wine","Heat olive oil in a pot. Add parsley, mozzarella, salami and cook for 6 minutes. Season with salt and pepper to taste. Add white wine and simmer for 15 minutes. Serve al dente. Garnish with lemon.",italian,3.7,it_004885.jpg,4,25,62,0,0,1
it_001032,Rustic pasta with ciabatta,"pesto, chianti, guanciale, ciabatta, arugula, gorgonzola","Heat oil in a pan. Add pesto, chianti, guanciale and cook for 3 minutes. Season with salt and pepper to taste. Add ciabatta, arugula and simmer for 14 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.1,it_001032.jpg,6,54,21,0,0,1
ja_001260,Modern sashimi with pickled ginger,"pickled ginger, kombu, edamame, tempura batter, udon noodles","Heat butter in a pan. Add pickled ginger, kombu, edamame and cook for 6 minutes. Season with salt and pepper to taste. Add tempura batter, udon noodles and simmer for 9 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,4.0,ja_001260.jpg,5,106,121,1,1,0
it_003250,Classic carbonara with balsamic vinegar,"arborio rice, nduja, white wine, truffle oil, sun-dried tomatoes, pine nuts, balsamic vinegar, tomatoes","Heat olive oil in a pot. Add arborio rice, nduja, white wine and cook for 4 minutes. Season with salt and pepper to taste. Add truffle oil, sun-dried tomatoes and simmer for 14 minutes. Serve al dente. Garnish with parmesan.",italian,3.9,it_003250.jpg,8,107,79,0,0,1
ja_002746,Traditional sashimi with kombu,"dashi, shichimi togarashi, kombu, wakame, nori, daikon radish, shoyu","Heat olive oil in a pot. Add dashi, shichimi togarashi, kombu and cook for 8 minutes. Season with salt and pepper to taste. Add wakame, nori and simmer for 15 minutes. Serve with dashi broth. Garnish with sesame seeds.",japanese,4.8,ja_002746.jpg,7,64,65,1,1,0
ja_002924,Homestyle miso-glazed with mentaiko,"rice vinegar, salmon, shichimi togarashi, wasabi, cucumber, mentaiko","Heat butter in a skillet. Add rice vinegar, salmon, shichimi togarashi and cook for 8 minutes. Season with salt and pepper to taste. Add wasabi, cucumber and simmer for 9 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,4.3,ja_002924.jpg,6,56,11,1,1,0
it_000746,Traditional pizza with arugula,"rosemary, san marzano tomatoes, gorgonzola, mortadella, cannellini beans, arugula, pecorino romano, garlic","Heat oil in a pan. Add rosemary, san marzano tomatoes, gorgonzola and cook for 3 minutes. Season with salt and pepper to taste. Add mortadella, cannellini beans and simmer for 13 minutes. Serve with olive oil. Garnish with fresh herbs.",italian,4.8,it_000746.jpg,8,19,70,0,0,1
ja_003795,Modern miso-glazed with soy sauce,"shichimi togarashi, sesame seeds, soy sauce, katsuobushi, dashi, matcha, shoyu","Heat butter in a skillet. Add shichimi togarashi, sesame seeds, soy sauce and cook for 7 minutes. Season with salt and pepper to taste. Add katsuobushi, dashi and simmer for 12 minutes. Serve tempura style. Garnish with lemon.",japanese,3.4,ja_003795.jpg,7,94,96,1,1,0
ja_001056,Authentic grilled with enoki mushrooms,"karashi, sesame oil, enoki mushrooms, mirin, miso paste, yuzu","Heat butter in a pan. Add karashi, sesame oil, enoki mushrooms and cook for 10 minutes. Season with salt and pepper to taste. Add mirin, miso paste and simmer for 12 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,3.5,ja_001056.jpg,6,34,169,1,1,0
it_000952,Rustic risotto with oregano,"anchovies, olive oil, rosemary, gorgonzola, oregano","Heat olive oil in a pan. Add anchovies, olive oil, rosemary and cook for 8 minutes. Season with salt and pepper to taste. Add gorgonzola, oregano and simmer for 9 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.1,it_000952.jpg,5,108,19,0,0,1
ja_000045,Traditional steamed with salmon,"edamame, daikon radish, salmon","Heat olive oil in a pot. Add edamame, daikon radish, salmon and cook for 7 minutes. Season with salt and pepper to taste. Add and simmer for 6 minutes. Serve served with rice. Garnish with fresh herbs.",japanese,3.9,ja_000045.jpg,3,68,165,1,1,0
ja_002423,Authentic sashimi with sake,"cucumber, sake, azuki beans, dashi, yuzu, soy sauce","Heat olive oil in a pot. Add cucumber, sake, azuki beans and cook for 5 minutes. Season with salt and pepper to taste. Add dashi, yuzu and simmer for 5 minutes. Serve with wasabi. Garnish with fresh herbs.",japanese,3.4,ja_002423.jpg,6,54,153,1,1,0
it_001536,Traditional risotto with ricotta,"mozzarella, chianti, mortadella, porcini mushrooms, garlic, san marzano tomatoes, ricotta, anchovies","Heat butter in a pan. Add mozzarella, chianti, mortadella and cook for 5 minutes. Season with salt and pepper to taste. Add porcini mushrooms, garlic and simmer for 12 minutes. Serve al dente. Garnish with parmesan.",italian,4.9,it_001536.jpg,8,21,38,0,0,1
ja_003559,Authentic tempura with tuna,"dashi, sesame oil, wakame, tuna, edamame, karashi, sake","Heat olive oil in a pot. Add dashi, sesame oil, wakame and cook for 6 minutes. Season with salt and pepper to taste. Add tuna, edamame and simmer for 5 minutes. Serve with wasabi. Garnish with parmesan.",japanese,2.5,ja_003559.jpg,7,87,157,1,1,0
it_004510,Homemade pasta with white wine,"truffle oil, pecorino romano, parmesan, chianti, white wine","Heat olive oil in a skillet. Add truffle oil, pecorino romano, parmesan and cook for 10 minutes. Season with salt and pepper to taste. Add chianti, white wine and simmer for 15 minutes. Serve in tomato sauce. Garnish with parmesan.",italian,3.3,it_004510.jpg,5,113,180,0,0,1
it_000134,Traditional marinara with arborio rice,"cannellini beans, white wine, parsley, arborio rice, ciabatta","Heat butter in a pan. Add cannellini beans, white wine, parsley and cook for 8 minutes. Season with salt and pepper to taste. Add arborio rice, ciabatta and simmer for 15 minutes. Serve with parmesan. Garnish with parmesan.",italian,4.5,it_000134.jpg,5,51,153,0,0,1
it_003651,Rustic osso buco with sun-dried tomatoes,"white wine, sun-dried tomatoes, anchovies, ricotta, black pepper, pesto","Heat oil in a skillet. Add white wine, sun-dried tomatoes, anchovies and cook for 10 minutes. Season with salt and pepper to taste. Add ricotta, black pepper and simmer for 7 minutes. Serve in tomato sauce. Garnish with sesame seeds.",italian,3.7,it_003651.jpg,6,49,40,0,0,1
it_000802,Classic risotto with truffle oil,"nduja, truffle oil, ricotta, arugula, tomatoes, ciabatta, sun-dried tomatoes","Heat oil in a skillet. Add nduja, truffle oil, ricotta and cook for 9 minutes. Season with salt and pepper to taste. Add arugula, tomatoes and simmer for 6 minutes. Serve with parmesan. Garnish with lemon.",italian,2.6,it_000802.jpg,7,31,38,0,0,1
ja_004885,Traditional sashimi with avocado,"tuna, karashi, udon noodles, avocado","Heat oil in a pot. Add tuna, karashi, udon noodles and cook for 8 minutes. Season with salt and pepper to taste. Add avocado and simmer for 7 minutes. Serve served with rice. Garnish with parmesan.",japanese,4.0,ja_004885.jpg,4,94,77,1,1,0
it_004534,Rustic carbonara with nduja,"nduja, balsamic vinegar, mozzarella, arborio rice, focaccia","Heat oil in a pan. Add nduja, balsamic vinegar, mozzarella and cook for 4 minutes. Season with salt and pepper to taste. Add arborio rice, focaccia and simmer for 12 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.0,it_004534.jpg,5,61,178,0,0,1
ja_002796,Modern tempura with salmon,"green onions, salmon, matcha, wakame, lotus root, nori, udon noodles","Heat butter in a pan. Add green onions, salmon, matcha and cook for 3 minutes. Season with salt and pepper to taste. Add wakame, lotus root and simmer for 14 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,3.3,ja_002796.jpg,7,113,106,1,1,0
ja_002307,Homestyle miso-glazed with nori,"rice, soy sauce, matcha, nori","Heat olive oil in a skillet. Add rice, soy sauce, matcha and cook for 9 minutes. Season with salt and pepper to taste. Add nori and simmer for 15 minutes. Serve with wasabi. Garnish with sesame seeds.",japanese,4.7,ja_002307.jpg,4,51,113,1,1,0
it_003750,Classic pasta with pancetta,"parmesan, pancetta, parsley, tomatoes, ciabatta","Heat butter in a pot. Add parmesan, pancetta, parsley and cook for 9 minutes. Season with salt and pepper to taste. Add tomatoes, ciabatta and simmer for 6 minutes. Serve with olive oil. Garnish with lemon.",italian,4.9,it_003750.jpg,5,61,111,0,0,1
it_000549,Traditional osso buco with chianti,"bresaola, chianti, sun-dried tomatoes, marinara sauce, olive oil, truffle oil, ricotta, san marzano tomatoes","Heat oil in a pot. Add bresaola, chianti, sun-dried tomatoes and cook for 10 minutes. Season with salt and pepper to taste. Add marinara sauce, olive oil and simmer for 13 minutes. Serve with olive oil. Garnish with sesame seeds.",italian,3.6,it_000549.jpg,8,71,122,0,0,1
ja_004663,Modern miso-glazed with bonito flakes,"tofu, daikon radish, nori, bonito flakes, tempura batter, ramen noodles, udon noodles, karashi","Heat butter in a pot. Add tofu, daikon radish, nori and cook for 3 minutes. Season with salt and pepper to taste. Add bonito flakes, tempura batter and simmer for 9 minutes. Serve tempura style. Garnish with sesame seeds.",japanese,4.0,ja_004663.jpg,8,26,14,1,1,0
ja_001344,Traditional grilled with avocado,"avocado, bonito flakes, seaweed","Heat olive oil in a pot. Add avocado, bonito flakes, seaweed and cook for 6 minutes. Season with salt and pepper to taste. Add and simmer for 13 minutes. Serve served with rice. Garnish with sesame seeds.",japanese,2.7,ja_001344.jpg,3,26,54,1,1,0
it_004644,Authentic carbonara with marinara sauce,"parmesan, pine nuts, cannellini beans, garlic, pecorino romano, sun-dried tomatoes, marinara sauce","Heat olive oil in a skillet. Add parmesan, pine nuts, cannellini beans and cook for 5 minutes. Season with salt and pepper to taste. Add garlic, pecorino romano and simmer for 6 minutes. Serve in tomato sauce. Garnish with fresh herbs.",italian,3.2,it_004644.jpg,7,78,69,0,0,1
ja_004810,Classic tempura with tempura batter,"yuzu, edamame, sesame seeds, sake, tempura batter","Heat olive oil in a pot. Add yuzu, edamame, sesame seeds and cook for 5 minutes. Season with salt and pepper to taste. Add sake, tempura batter and simmer for 13 minutes. Serve with dashi broth. Garnish with lemon.",japanese,2.9,ja_004810.jpg,5,61,31,1,1,0
